label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
3,Thom Tillis cut almost $500 million from education.,other,1.0,0.0,2.0,2.0,11,,other,5.0,0.5333333333333333,campaign_ads,51,0.2,0.0,0.4,1.0
2,"If people work and make more money, they lose more in benefits than they would earn in salary.",republican,32.0,24.0,32.0,35.0,11,12.0,florida,128.0,0.5023255813953488,other,94,0.0,0.05,0.15,0.85
4,"We are poised to get rid of over 1,000 more regulations in 2012.",republican,28.0,23.0,38.0,33.0,10,8.0,florida,129.0,0.5,live,64,0.0,0.1428571428571428,0.2857142857142857,1.0
0,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,other,14.0,18.0,15.0,11.0,14,20.0,other,93.0,0.2872340425531915,social_media,73,0.1333333333333333,0.2,0.3333333333333333,0.8666666666666667
4,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",republican,33.0,24.0,32.0,34.0,11,12.0,florida,128.0,0.4992248062015504,other,153,0.0,0.1481481481481481,0.2962962962962963,0.8888888888888888
0,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,democrat,0.0,1.0,0.0,1.0,13,8.0,florida,2.0,0.3333333333333333,other,115,0.0,0.1739130434782608,0.3043478260869565,1.0
1,Amendment 1 protects Florida seniors from scams and rip-offs.,other,0.0,0.0,0.0,0.0,21,,other,0.0,0.0,campaign_ads,61,0.2,0.0,0.2,1.0
1,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",other,11.0,42.0,8.0,5.0,11,,other,171.0,0.1255813953488372,other,156,0.2333333333333333,0.0333333333333333,0.2333333333333333,0.8666666666666667
2,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,republican,29.0,30.0,42.0,23.0,10,8.0,texas,142.0,0.427972027972028,broadcast,117,0.074074074074074,0.1111111111111111,0.2592592592592592,0.7777777777777778
2,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,democrat,1.0,5.0,8.0,5.0,11,18.0,wisconsin,22.0,0.4434782608695652,broadcast,91,0.1578947368421052,0.0526315789473684,0.3157894736842105,0.9473684210526316
1,Says he did not say Republicans would filibuster immigration reform.,republican,0.0,1.0,4.0,3.0,7,12.0,other,8.0,0.5555555555555556,broadcast,68,0.0909090909090909,0.0,0.1818181818181818,0.9090909090909092
4,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",republican,0.0,0.0,0.0,0.0,12,19.0,illinois,0.0,0.0,broadcast,150,0.0689655172413793,0.0,0.3793103448275862,0.6896551724137931
5,"In the month of January, Canada created more new jobs than we did.",republican,34.0,32.0,58.0,33.0,11,15.0,other,176.0,0.4587570621468926,live,66,0.1333333333333333,0.0666666666666666,0.2,1.0
3,"Under his leadership, more people in Wisconsin have access to health care.",republican,26.0,41.0,31.0,40.0,12,26.0,wisconsin,149.0,0.4613333333333334,campaign_ads,74,0.0714285714285714,0.0714285714285714,0.2142857142857142,1.0
2,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",republican,32.0,24.0,32.0,35.0,11,12.0,florida,128.0,0.5023255813953488,broadcast,118,0.1153846153846153,0.0,0.3461538461538461,0.8846153846153846
3,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,republican,36.0,33.0,14.0,19.0,8,7.0,texas,110.0,0.4018018018018018,broadcast,134,0.08,0.16,0.2,0.92
4,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,democrat,1.0,0.0,0.0,1.0,13,31.0,other,2.0,0.4000000000000001,broadcast,99,0.1764705882352941,0.0,0.2941176470588235,0.8235294117647058
1,Says President Obama just granted all of Congress an exception to Obamacare.,republican,36.0,32.0,15.0,19.0,8,7.0,texas,110.0,0.4054054054054054,campaign_ads,76,0.3076923076923077,0.0,0.3076923076923077,1.0
5,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",republican,17.0,5.0,17.0,24.0,8,,florida,65.0,0.5636363636363637,campaign_ads,60,0.25,0.0,0.5,1.0
2,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",other,0.0,0.0,0.0,0.0,13,31.0,other,0.0,0.0,broadcast,122,0.1304347826086956,0.0434782608695652,0.3478260869565217,1.0
1,Tim Kaine urged$500 billion in Medicare cuts.,republican,5.0,4.0,4.0,0.0,19,,other,13.0,0.3714285714285714,broadcast,45,0.3,0.0,0.4,1.0
5,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",democrat,5.0,5.0,7.0,4.0,13,19.0,wisconsin,21.0,0.4727272727272727,official,153,0.037037037037037,0.074074074074074,0.2962962962962963,0.8888888888888888
3,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",democrat,70.0,71.0,159.0,163.0,12,9.0,illinois,472.0,0.5665961945031712,campaign_ads,118,0.0454545454545454,0.0,0.3636363636363636,1.0
4,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",democrat,1.0,1.0,0.0,1.0,12,26.0,other,3.0,0.35,campaign_ads,189,0.1142857142857142,0.0285714285714285,0.3142857142857143,0.9428571428571428
4,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",other,1.0,0.0,1.0,0.0,13,8.0,other,2.0,0.3333333333333333,live,121,0.1739130434782608,0.0,0.3478260869565217,0.8260869565217391
5,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",republican,9.0,8.0,10.0,18.0,11,36.0,ohio,48.0,0.5224489795918368,campaign_ads,159,0.1428571428571428,0.0285714285714285,0.3428571428571428,0.6857142857142857
1,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",republican,26.0,40.0,32.0,40.0,12,26.0,wisconsin,149.0,0.4639999999999999,other,179,0.303030303030303,0.0303030303030303,0.0909090909090909,0.8484848484848485
5,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",republican,4.0,4.0,0.0,0.0,10,30.0,other,9.0,0.24,social_media,97,0.1,0.05,0.4,0.95
3,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",republican,9.0,8.0,9.0,18.0,11,36.0,ohio,47.0,0.5208333333333334,campaign_ads,119,0.0833333333333333,0.0,0.4166666666666667,0.875
1,"The federal government is going after school districts, trying to force them to let boys shower with little girls.",republican,36.0,32.0,15.0,19.0,8,7.0,texas,110.0,0.4054054054054054,broadcast,114,0.0,0.0952380952380952,0.238095238095238,0.9523809523809524
4,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,other,0.0,0.0,0.0,0.0,21,39.0,ohio,0.0,0.0,other,153,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.9615384615384616
4,There has been $5 trillion in debt added over the last four years.,republican,10.0,17.0,27.0,18.0,14,22.0,other,80.0,0.4691358024691358,live,66,0.0,0.0666666666666666,0.4666666666666667,1.0
3,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",democrat,2.0,3.0,4.0,7.0,10,23.0,texas,19.0,0.47,broadcast,181,0.21875,0.03125,0.15625,0.90625
1,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",democrat,0.0,0.0,0.0,3.0,10,15.0,other,3.0,0.6000000000000001,campaign_ads,223,0.0681818181818181,0.1136363636363636,0.3181818181818182,0.9090909090909092
0,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",other,0.0,2.0,0.0,0.0,14,23.0,other,2.0,0.1333333333333333,broadcast,149,0.2142857142857142,0.0714285714285714,0.2857142857142857,0.7142857142857143
4,The cost of the food stamp program is at an all-time high.,other,14.0,18.0,15.0,10.0,14,20.0,other,93.0,0.2787234042553191,social_media,58,0.0,0.0769230769230769,0.3076923076923077,0.9230769230769232
3,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,republican,26.0,41.0,31.0,40.0,12,26.0,wisconsin,149.0,0.4613333333333334,broadcast,90,0.2,0.0,0.1333333333333333,0.9333333333333332
3,Says Essex County residents suffer the second highest property taxes in the nation.,republican,0.0,0.0,0.0,0.0,15,20.0,other,0.0,0.0,official,83,0.1428571428571428,0.1428571428571428,0.2142857142857142,0.9285714285714286
3,Ken Lanci is a lifelong Clevelander,other,0.0,0.0,0.0,0.0,9,65.0,ohio,0.0,0.0,official,35,0.3333333333333333,0.1666666666666666,0.1666666666666666,1.0
2,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",republican,2.0,2.0,1.0,0.0,15,16.0,other,5.0,0.3,other,155,0.0303030303030303,0.0,0.2424242424242424,0.7575757575757576
2,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",democrat,0.0,1.0,0.0,0.0,12,35.0,florida,1.0,0.1,official,150,0.1363636363636363,0.1363636363636363,0.2272727272727272,1.0
2,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",republican,4.0,3.0,6.0,2.0,11,7.0,texas,16.0,0.4352941176470588,social_media,253,0.217391304347826,0.0869565217391304,0.3043478260869565,0.8695652173913043
2,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",republican,8.0,6.0,4.0,4.0,11,21.0,other,26.0,0.3703703703703703,official,153,0.1538461538461538,0.0384615384615384,0.2307692307692307,0.9615384615384616
1,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,democrat,3.0,6.0,11.0,2.0,12,21.0,other,25.0,0.4076923076923077,official,88,0.2,0.0666666666666666,0.3333333333333333,1.0
3,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,democrat,1.0,2.0,1.0,1.0,9,,other,5.0,0.3666666666666667,broadcast,84,0.2857142857142857,0.0714285714285714,0.1428571428571428,0.9285714285714286
4,Adding ethanol to gas raises food costs.,republican,0.0,0.0,0.0,0.0,12,25.0,other,0.0,0.0,official,40,0.0,0.0,0.25,1.0
2,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,other,7.0,2.0,10.0,8.0,29,,other,27.0,0.5571428571428572,campaign_ads,85,0.2666666666666666,0.0,0.0666666666666666,1.0
1,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",republican,2.0,1.0,4.0,2.0,14,12.0,other,9.0,0.5,broadcast,205,0.054054054054054,0.054054054054054,0.2972972972972973,0.7567567567567568
2,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",republican,9.0,17.0,27.0,19.0,14,22.0,other,80.0,0.474074074074074,other,203,0.0465116279069767,0.0465116279069767,0.3255813953488372,0.7906976744186046
5,You can import as many hemp products into this country as you want...but we cant grow it.,other,0.0,0.0,0.0,0.0,17,6.0,other,0.0,0.0,other,89,0.0,0.05,0.2,0.9
2,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,democrat,1.0,1.0,2.0,2.0,13,19.0,other,6.0,0.4857142857142857,campaign_ads,94,0.1333333333333333,0.0666666666666666,0.1333333333333333,1.0
1,We spend more money on antacids than we do on politics.,republican,13.0,21.0,11.0,4.0,12,39.0,ohio,51.0,0.3692307692307692,broadcast,55,0.0,0.0833333333333333,0.0833333333333333,0.8333333333333334
4,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,campaign_ads,97,0.1176470588235294,0.0588235294117647,0.1764705882352941,1.0
1,Social Security is a Ponzi scheme.,republican,30.0,29.0,42.0,23.0,10,8.0,texas,142.0,0.4293706293706294,live,34,0.2857142857142857,0.1428571428571428,0.2857142857142857,1.0
3,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,republican,0.0,0.0,0.0,0.0,14,13.0,other,0.0,0.0,official,105,0.0952380952380952,0.0476190476190476,0.238095238095238,0.9047619047619048
5,Jeff Greene can buy anything ... he owns two mansions.,democrat,2.0,6.0,1.0,4.0,13,,florida,14.0,0.3866666666666667,broadcast,54,0.1818181818181818,0.0,0.3636363636363636,1.0
2,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,republican,62.0,114.0,51.0,37.0,12,15.0,new york,325.0,0.3306748466257669,social_media,84,0.3125,0.0,0.25,0.9375
2,"Obama says his health care plan is ""universal.""",democrat,69.0,71.0,160.0,163.0,12,9.0,illinois,472.0,0.5670190274841439,other,47,0.0909090909090909,0.0909090909090909,0.2727272727272727,1.0
2,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",democrat,6.0,4.0,5.0,4.0,15,19.0,other,20.0,0.4476190476190476,campaign_ads,78,0.2307692307692307,0.0,0.2307692307692307,1.0
2,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,other,0.0,0.0,1.0,0.0,24,,other,1.0,0.3,official,104,0.0526315789473684,0.1052631578947368,0.2105263157894736,0.9473684210526316
3,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",democrat,40.0,29.0,68.0,76.0,15,22.0,new york,220.0,0.5583710407239819,live,81,0.1176470588235294,0.0588235294117647,0.1764705882352941,1.0
2,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",democrat,0.0,0.0,0.0,0.0,12,20.0,ohio,0.0,0.0,live,135,0.2,0.16,0.16,0.92
4,94 percent of winning candidates in 2010 had more money than their opponents.,other,0.0,0.0,0.0,0.0,18,16.0,new york,0.0,0.0,other,77,0.0,0.0714285714285714,0.2142857142857142,1.0
2,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,republican,5.0,6.0,11.0,5.0,40,,other,29.0,0.46,official,80,0.2666666666666666,0.2,0.0666666666666666,0.8666666666666667
0,President Obama went around the world and apologized for America.,republican,34.0,32.0,58.0,33.0,11,15.0,other,175.0,0.4613636363636363,live,65,0.2727272727272727,0.0,0.1818181818181818,1.0
3,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",republican,1.0,0.0,0.0,4.0,14,11.0,texas,5.0,0.6,other,166,0.0625,0.09375,0.34375,0.90625
3,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",democrat,15.0,9.0,19.0,19.0,13,,florida,64.0,0.5292307692307692,official,89,0.1666666666666666,0.0,0.3888888888888889,0.9444444444444444
0,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",democrat,0.0,0.0,0.0,0.0,16,49.0,other,0.0,0.0,other,139,0.1111111111111111,0.074074074074074,0.3703703703703703,0.8148148148148148
3,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,other,0.0,0.0,1.0,0.0,27,,other,1.0,0.3,other,105,0.05,0.0,0.25,0.95
4,Congress will begin its recess without having allocated one penny to fight Zika.,democrat,40.0,29.0,69.0,75.0,15,22.0,new york,220.0,0.5574660633484163,social_media,80,0.1428571428571428,0.0,0.2857142857142857,1.0
1,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,democrat,40.0,28.0,69.0,76.0,15,22.0,new york,220.0,0.5601809954751131,live,109,0.0416666666666666,0.0833333333333333,0.375,0.9583333333333334
2,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,other,1.0,0.0,0.0,0.0,19,,other,2.0,0.1333333333333333,campaign_ads,100,0.0454545454545454,0.0454545454545454,0.4545454545454545,0.8181818181818182
1,President Obama once said he wants everybody in America to go to college.,republican,12.0,15.0,13.0,7.0,13,,other,52.0,0.4000000000000001,live,73,0.2142857142857142,0.0,0.2142857142857142,0.9285714285714286
2,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",republican,1.0,1.0,2.0,0.0,11,43.0,florida,4.0,0.36,broadcast,132,0.0,0.0384615384615384,0.3461538461538461,0.8846153846153846
0,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,other,0.0,2.0,0.0,0.0,12,,other,2.0,0.1333333333333333,other,88,0.25,0.0,0.25,1.0
1,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,republican,2.0,0.0,0.0,0.0,13,52.0,other,2.0,0.2666666666666666,broadcast,81,0.25,0.0,0.25,1.0
2,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",republican,0.0,0.0,0.0,0.0,16,20.0,florida,0.0,0.0,other,143,0.0,0.0333333333333333,0.3,0.6666666666666666
4,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",democrat,0.0,0.0,0.0,0.0,11,40.0,other,0.0,0.0,broadcast,97,0.2105263157894736,0.0,0.3684210526315789,0.8947368421052632
1,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,republican,0.0,0.0,0.0,1.0,11,18.0,florida,1.0,0.4,other,130,0.2,0.1,0.2,0.85
4,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",democrat,2.0,2.0,2.0,2.0,15,7.0,new york,8.0,0.4444444444444444,official,213,0.075,0.05,0.25,0.9
5,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",democrat,0.0,2.0,1.0,0.0,14,7.0,illinois,4.0,0.2,live,233,0.1063829787234042,0.0638297872340425,0.3617021276595745,0.7021276595744681
0,Barack Obama is the First President to terminate Americas ability to put a man in space.,other,11.0,43.0,8.0,5.0,11,,other,171.0,0.1267441860465116,other,88,0.2941176470588235,0.0,0.2941176470588235,0.9411764705882352
1,Says George Washington said a free people should be armed to guard against government tyranny.,republican,2.0,5.0,1.0,0.0,13,17.0,texas,9.0,0.24,broadcast,94,0.125,0.0625,0.25,1.0
3,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",republican,6.0,6.0,10.0,5.0,40,,other,29.0,0.4533333333333333,other,195,0.1212121212121212,0.1818181818181818,0.303030303030303,0.9090909090909092
4,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,other,0.0,0.0,0.0,0.0,14,,other,0.0,0.0,broadcast,134,0.1428571428571428,0.0357142857142857,0.2857142857142857,0.8928571428571429
5,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",democrat,1.0,0.0,0.0,0.0,10,18.0,other,1.0,0.2,live,92,0.0,0.05,0.3,1.0
3,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",republican,34.0,32.0,57.0,33.0,11,15.0,other,175.0,0.4579545454545454,live,91,0.0,0.0,0.2222222222222222,1.0
3,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,democrat,0.0,0.0,0.0,0.0,15,43.0,other,0.0,0.0,official,142,0.0869565217391304,0.0434782608695652,0.3043478260869565,0.9565217391304348
5,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,republican,10.0,17.0,27.0,19.0,14,22.0,other,81.0,0.4731707317073171,live,84,0.1666666666666666,0.0555555555555555,0.2777777777777778,0.9444444444444444
3,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",republican,7.0,8.0,9.0,12.0,9,39.0,other,39.0,0.485,live,102,0.0,0.1052631578947368,0.2105263157894736,0.9473684210526316
3,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,republican,8.0,8.0,9.0,5.0,14,19.0,texas,35.0,0.3944444444444444,official,102,0.2666666666666666,0.1333333333333333,0.0666666666666666,1.0
0,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,republican,0.0,1.0,0.0,0.0,12,29.0,other,1.0,0.1,campaign_ads,83,0.1428571428571428,0.0714285714285714,0.1428571428571428,1.0
5,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",republican,1.0,0.0,5.0,0.0,10,,other,7.0,0.425,other,208,0.1470588235294117,0.0,0.2941176470588235,0.9411764705882352
1,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",republican,0.0,0.0,0.0,0.0,10,11.0,other,0.0,0.0,social_media,73,0.4375,0.0,0.3125,0.9375
1,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,other,0.0,0.0,0.0,0.0,50,,other,0.0,0.0,official,213,0.25,0.0625,0.25,0.875
4,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,other,3.0,2.0,5.0,5.0,12,22.0,other,15.0,0.5375,broadcast,133,0.0,0.0714285714285714,0.3928571428571428,0.8571428571428571
5,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",democrat,1.0,2.0,1.0,5.0,11,16.0,other,9.0,0.54,official,142,0.1071428571428571,0.0357142857142857,0.2857142857142857,0.8214285714285714
1,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,democrat,3.0,3.0,4.0,3.0,10,33.0,wisconsin,14.0,0.44,live,92,0.1578947368421052,0.1052631578947368,0.3157894736842105,0.9473684210526316
4,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,republican,0.0,0.0,0.0,0.0,11,,other,0.0,0.0,campaign_ads,78,0.2666666666666666,0.0,0.3333333333333333,1.0
