label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
0,The number of illegal immigrants could be 3 million. It could be 30 million.,republican,63.0,114.0,51.0,37.0,12,15.0,new york,325.0,0.3319018404907975,live,76,0.0,0.0625,0.5625,0.75
4,Marijuana is less toxic than alcohol.,other,0.0,0.0,0.0,0.0,24,,other,0.0,0.0,broadcast,37,0.1428571428571428,0.1428571428571428,0.1428571428571428,1.0
1,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,republican,10.0,5.0,6.0,6.0,24,,other,31.0,0.41875,broadcast,103,0.15,0.0,0.3,0.95
5,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",republican,2.0,2.0,4.0,2.0,14,12.0,other,10.0,0.4727272727272727,other,78,0.125,0.0625,0.3125,1.0
2,I was gone when there was a red line against Syria.,democrat,39.0,29.0,69.0,76.0,15,22.0,new york,220.0,0.5592760180995475,live,51,0.0833333333333333,0.0833333333333333,0.3333333333333333,0.9166666666666666
3,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",republican,6.0,6.0,10.0,5.0,40,,other,29.0,0.4533333333333333,social_media,78,0.1428571428571428,0.0,0.2142857142857142,1.0
5,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",republican,8.0,10.0,12.0,5.0,10,8.0,other,35.0,0.4555555555555555,broadcast,156,0.0689655172413793,0.0344827586206896,0.3103448275862069,0.8275862068965517
4,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,republican,0.0,0.0,2.0,0.0,13,19.0,florida,2.0,0.3999999999999999,official,114,0.0,0.1578947368421052,0.1578947368421052,1.0
1,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,republican,4.0,0.0,0.0,0.0,12,29.0,other,4.0,0.32,other,127,0.2083333333333333,0.0416666666666666,0.2916666666666667,0.875
1,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",republican,9.0,18.0,9.0,6.0,11,,other,48.0,0.3551020408163265,other,105,0.3888888888888889,0.0555555555555555,0.2777777777777778,0.9444444444444444
3,On which team hes rooting for in the World Series.,democrat,70.0,71.0,159.0,163.0,12,9.0,illinois,472.0,0.5665961945031712,other,50,0.1818181818181818,0.0,0.2727272727272727,1.0
3,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,democrat,11.0,8.0,4.0,1.0,43,,other,33.0,0.2705882352941177,campaign_ads,98,0.3157894736842105,0.0,0.2631578947368421,1.0
5,The United States has a low voter turnout rate.,democrat,0.0,0.0,0.0,0.0,11,13.0,other,0.0,0.0,broadcast,47,0.2,0.1,0.3,1.0
3,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",republican,4.0,11.0,4.0,3.0,11,,other,25.0,0.3307692307692308,broadcast,195,0.048780487804878,0.048780487804878,0.3170731707317073,0.8048780487804879
2,"Because of the federal health care law, 300,000 health plans canceled in Florida.",republican,27.0,23.0,38.0,34.0,10,8.0,florida,129.0,0.5030769230769231,campaign_ads,81,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.9333333333333332
4,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",democrat,3.0,0.0,4.0,1.0,14,7.0,other,8.0,0.4888888888888889,campaign_ads,151,0.1111111111111111,0.0,0.2592592592592592,0.8888888888888888
5,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",democrat,1.0,3.0,4.0,6.0,15,19.0,ohio,14.0,0.5466666666666667,broadcast,142,0.0333333333333333,0.0333333333333333,0.3666666666666666,0.8666666666666667
5,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,republican,1.0,0.0,0.0,1.0,11,17.0,texas,2.0,0.4000000000000001,official,150,0.074074074074074,0.037037037037037,0.2222222222222222,0.925925925925926
2,Pre-existing conditions are covered under my (health care) plan.,republican,33.0,32.0,58.0,33.0,11,15.0,other,175.0,0.459090909090909,live,64,0.0,0.0833333333333333,0.25,1.0
3,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",other,0.0,0.0,1.0,4.0,10,,other,5.0,0.6333333333333334,campaign_ads,189,0.1714285714285714,0.0571428571428571,0.2285714285714285,0.8857142857142857
0,Says he won the second debate with Hillary Clinton in a landslide in every poll.,republican,63.0,114.0,51.0,37.0,12,15.0,new york,325.0,0.3319018404907975,social_media,80,0.125,0.0625,0.25,0.9375
2,Says bag litter increased after San Francisco banned single-use shopping bags.,republican,0.0,0.0,0.0,0.0,13,,other,0.0,0.0,official,78,0.1666666666666666,0.0,0.0833333333333333,0.9166666666666666
4,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",republican,8.0,22.0,6.0,3.0,16,13.0,other,55.0,0.2428571428571428,live,150,0.0967741935483871,0.032258064516129,0.2258064516129032,0.8387096774193549
2,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",democrat,0.0,3.0,1.0,3.0,15,12.0,other,7.0,0.45,broadcast,217,0.0652173913043478,0.0652173913043478,0.3695652173913043,0.6304347826086957
3,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",democrat,40.0,29.0,68.0,76.0,15,22.0,new york,220.0,0.5583710407239819,live,95,0.1363636363636363,0.0,0.3181818181818182,0.7727272727272727
4,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,campaign_ads,141,0.1111111111111111,0.1851851851851851,0.2222222222222222,1.0
1,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",republican,0.0,0.0,1.0,0.0,11,27.0,other,1.0,0.3,other,146,0.0,0.0384615384615384,0.3846153846153846,0.8846153846153846
2,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,democrat,39.0,29.0,69.0,76.0,15,22.0,new york,220.0,0.5592760180995475,broadcast,192,0.0625,0.0,0.1875,0.90625
3,Says Charlie Crist voted against raising the minimum wage.,republican,10.0,6.0,5.0,6.0,24,,other,31.0,0.40625,campaign_ads,58,0.2,0.1,0.2,1.0
2,Hillary Clinton said gun confiscation would be worth considering.,other,2.0,5.0,1.0,5.0,26,,other,16.0,0.3764705882352941,other,65,0.2,0.2,0.2,1.0
4,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",republican,17.0,5.0,17.0,23.0,8,,florida,64.0,0.56,live,141,0.0416666666666666,0.125,0.25,0.9583333333333334
3,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",republican,8.0,8.0,9.0,5.0,14,19.0,texas,35.0,0.3944444444444444,campaign_ads,154,0.0571428571428571,0.0571428571428571,0.4285714285714285,0.7142857142857143
1,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,republican,0.0,0.0,0.0,0.0,10,12.0,other,0.0,0.0,broadcast,124,0.0,0.04,0.32,0.96
3,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,other,0.0,0.0,1.0,1.0,30,24.0,other,2.0,0.4666666666666666,campaign_ads,105,0.1304347826086956,0.0434782608695652,0.4347826086956521,0.9130434782608696
4,Hes the only candidate whos balanced budgets and brought jobs to Providence.,democrat,0.0,1.0,0.0,0.0,17,23.0,other,1.0,0.1,broadcast,76,0.0769230769230769,0.0769230769230769,0.2307692307692307,1.0
3,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",democrat,3.0,0.0,3.0,3.0,12,16.0,other,9.0,0.54,other,159,0.0333333333333333,0.0666666666666666,0.2,0.9
0,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,republican,8.0,22.0,6.0,4.0,16,13.0,other,55.0,0.2571428571428571,broadcast,146,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8518518518518519
0,Sixty percent of the Hispanics support the Arizona immigration law,republican,0.0,0.0,0.0,0.0,14,,other,0.0,0.0,broadcast,66,0.3,0.0,0.2,0.9
2,"If the sequester hits, federal prosecutors will have to let criminals go.",democrat,69.0,71.0,160.0,163.0,12,9.0,illinois,472.0,0.5670190274841439,live,73,0.0,0.0714285714285714,0.3571428571428571,1.0
2,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,other,0.0,2.0,2.0,1.0,14,24.0,other,5.0,0.4000000000000001,broadcast,70,0.3636363636363636,0.0,0.1818181818181818,1.0
5,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,republican,0.0,1.0,0.0,1.0,14,30.0,florida,2.0,0.3333333333333333,broadcast,66,0.4545454545454545,0.0909090909090909,0.0909090909090909,1.0
1,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,democrat,0.0,0.0,0.0,1.0,17,23.0,other,1.0,0.4,official,164,0.03125,0.0,0.21875,0.78125
3,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",democrat,1.0,0.0,1.0,0.0,15,100.0,other,2.0,0.3333333333333333,broadcast,190,0.0606060606060606,0.0606060606060606,0.2727272727272727,0.8484848484848485
1,The tax cut deal is giving $700 billion to millionaires and billionaires.,democrat,3.0,3.0,5.0,8.0,13,12.0,ohio,20.0,0.5333333333333334,broadcast,73,0.0,0.0,0.4285714285714285,1.0
4,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,democrat,2.0,1.0,4.0,4.0,14,,florida,11.0,0.5499999999999999,live,79,0.3571428571428571,0.0,0.1428571428571428,0.9285714285714286
4,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",democrat,11.0,10.0,21.0,15.0,9,12.0,other,61.0,0.5,official,95,0.1,0.05,0.4,0.95
5,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",democrat,1.0,2.0,3.0,8.0,15,8.0,other,15.0,0.5625,live,119,0.217391304347826,0.0434782608695652,0.217391304347826,0.9130434782608696
5,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,democrat,1.0,0.0,2.0,7.0,13,54.0,texas,10.0,0.6545454545454547,broadcast,147,0.1739130434782608,0.1304347826086956,0.1304347826086956,0.9130434782608696
3,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",republican,0.0,0.0,0.0,0.0,9,73.0,other,0.0,0.0,other,148,0.1333333333333333,0.1,0.2333333333333333,0.9
3,"Says Donald Trump has said he loves war, including with nukes.",democrat,3.0,1.0,3.0,2.0,21,,other,10.0,0.4363636363636364,official,62,0.1538461538461538,0.0,0.1538461538461538,1.0
2,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",other,0.0,0.0,0.0,0.0,16,15.0,other,0.0,0.0,other,149,0.0666666666666666,0.0333333333333333,0.3333333333333333,0.8
4,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",republican,2.0,3.0,3.0,5.0,12,,other,14.0,0.48,other,105,0.0,0.0909090909090909,0.4090909090909091,0.9090909090909092
1,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,republican,36.0,32.0,15.0,19.0,8,7.0,texas,110.0,0.4054054054054054,official,87,0.2142857142857142,0.1428571428571428,0.2857142857142857,1.0
3,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,other,0.0,0.0,0.0,0.0,24,,other,0.0,0.0,other,86,0.0,0.0666666666666666,0.2,0.9333333333333332
1,What the facts say is ...the best scenario for kids is a loving mom and dad.,republican,2.0,11.0,8.0,3.0,14,39.0,wisconsin,25.0,0.3923076923076923,official,76,0.0,0.1111111111111111,0.3333333333333333,0.8888888888888888
1,Says Mark Neumann = Nancy Pelosi,republican,26.0,40.0,32.0,40.0,12,26.0,wisconsin,149.0,0.4639999999999999,broadcast,32,0.8333333333333334,0.0,0.0,1.0
3,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",democrat,3.0,1.0,3.0,4.0,13,13.0,other,12.0,0.4923076923076923,campaign_ads,273,0.1296296296296296,0.074074074074074,0.2592592592592592,0.8148148148148148
2,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,republican,62.0,114.0,51.0,37.0,12,15.0,new york,325.0,0.3306748466257669,broadcast,112,0.3125,0.0,0.1875,1.0
0,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,other,0.0,0.0,0.0,0.0,12,31.0,other,0.0,0.0,official,89,0.2142857142857142,0.0714285714285714,0.2857142857142857,0.9285714285714286
3,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,other,0.0,0.0,0.0,0.0,13,,other,0.0,0.0,other,80,0.0714285714285714,0.0,0.2142857142857142,1.0
5,Providence has the lowest crime rate in three decades.,democrat,7.0,4.0,5.0,4.0,15,19.0,other,21.0,0.4454545454545455,live,54,0.0,0.1,0.3,1.0
1,On banning earmarks.,democrat,3.0,0.0,8.0,10.0,11,,florida,21.0,0.6363636363636364,other,20,0.0,0.0,0.25,1.0
3,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,republican,1.0,0.0,0.0,0.0,16,11.0,texas,1.0,0.2,campaign_ads,82,0.0,0.0,0.3,0.9
3,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,other,14.0,18.0,14.0,11.0,14,20.0,other,93.0,0.2808510638297872,social_media,125,0.1363636363636363,0.0,0.2727272727272727,0.5454545454545454
2,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,republican,18.0,6.0,16.0,14.0,9,19.0,wisconsin,56.0,0.512280701754386,official,110,0.2105263157894736,0.1052631578947368,0.2631578947368421,0.8947368421052632
4,The Texas Department of Transportation... misplaced a billion dollars.,republican,0.0,1.0,3.0,0.0,12,13.0,texas,4.0,0.3999999999999999,live,70,0.2727272727272727,0.0,0.4545454545454545,1.0
1,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,other,14.0,17.0,15.0,11.0,14,20.0,other,93.0,0.2851063829787234,social_media,115,0.1428571428571428,0.0,0.238095238095238,0.9523809523809524
5,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",republican,1.0,0.0,0.0,1.0,9,12.0,ohio,2.0,0.4000000000000001,campaign_ads,91,0.0555555555555555,0.0,0.3888888888888889,0.9444444444444444
2,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",other,7.0,2.0,10.0,8.0,29,,other,27.0,0.5571428571428572,campaign_ads,171,0.1081081081081081,0.054054054054054,0.4054054054054054,0.6756756756756757
5,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",other,0.0,0.0,0.0,1.0,11,34.0,wisconsin,2.0,0.2666666666666666,broadcast,83,0.2666666666666666,0.0,0.2,1.0
2,Taxpayers subsidize 80 percent of each MARTA trip,other,0.0,0.0,0.0,0.0,13,44.0,other,0.0,0.0,broadcast,49,0.125,0.0,0.25,1.0
0,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",republican,2.0,8.0,3.0,4.0,12,10.0,other,17.0,0.4111111111111111,other,92,0.4444444444444444,0.0555555555555555,0.3333333333333333,1.0
5,Says Milken Institute rated San Antonio as nations top-performing local economy.,democrat,0.0,0.0,3.0,3.0,13,18.0,texas,6.0,0.6,live,80,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0
0,Says people in Africa literally walk two and three hundred miles in order to vote.,republican,0.0,0.0,0.0,0.0,12,13.0,florida,0.0,0.0,campaign_ads,82,0.0625,0.0,0.25,0.9375
5,"Before World War II, very few people actually had health insurance.",other,0.0,0.0,0.0,0.0,10,54.0,other,0.0,0.0,broadcast,67,0.2307692307692307,0.0769230769230769,0.1538461538461538,1.0
1,Half of children struck by cars near schools are hit by parents driving children to school.,other,0.0,0.0,0.0,0.0,19,14.0,other,0.0,0.0,campaign_ads,91,0.0,0.0,0.1176470588235294,0.8235294117647058
2,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",republican,27.0,23.0,38.0,34.0,10,8.0,florida,129.0,0.5030769230769231,official,109,0.1363636363636363,0.0454545454545454,0.3636363636363636,0.8181818181818182
2,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,republican,0.0,0.0,0.0,0.0,24,26.0,texas,0.0,0.0,broadcast,75,0.2307692307692307,0.1538461538461538,0.2307692307692307,1.0
5,Putting three Republicans in my Cabinet...is unprecedented.,democrat,70.0,71.0,160.0,163.0,12,9.0,illinois,473.0,0.5666666666666668,live,59,0.1,0.1,0.3,1.0
2,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",democrat,0.0,0.0,5.0,7.0,10,,other,13.0,0.6142857142857144,official,145,0.2,0.12,0.24,0.92
4,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",other,6.0,6.0,4.0,5.0,13,10.0,other,22.0,0.4347826086956521,other,162,0.0,0.081081081081081,0.4324324324324324,0.8378378378378378
5,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",democrat,15.0,9.0,20.0,19.0,13,,florida,65.0,0.5303030303030303,broadcast,170,0.0857142857142857,0.0571428571428571,0.2857142857142857,0.8
5,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",democrat,1.0,2.0,2.0,3.0,10,36.0,wisconsin,8.0,0.4888888888888889,live,131,0.0384615384615384,0.0384615384615384,0.1923076923076923,0.9230769230769232
3,Muslim nations did not call out the people who celebrated the 9/11 attacks.,other,4.0,6.0,2.0,5.0,12,21.0,other,18.0,0.4210526315789473,broadcast,75,0.0714285714285714,0.0,0.4285714285714285,0.9285714285714286
0,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",democrat,3.0,1.0,4.0,2.0,21,,other,10.0,0.4909090909090909,campaign_ads,77,0.1052631578947368,0.0,0.3157894736842105,1.0
0,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",democrat,2.0,6.0,1.0,4.0,13,,florida,13.0,0.4142857142857143,live,87,0.0526315789473684,0.0,0.2105263157894736,0.7894736842105263
5,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,other,0.0,1.0,0.0,0.0,13,28.0,other,1.0,0.1,other,132,0.45,0.1,0.05,0.9
5,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",other,0.0,0.0,0.0,0.0,12,8.0,other,0.0,0.0,broadcast,147,0.2592592592592592,0.0,0.3333333333333333,0.8518518518518519
0,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",republican,10.0,17.0,27.0,19.0,14,22.0,other,80.0,0.4790123456790124,broadcast,121,0.0714285714285714,0.0357142857142857,0.3928571428571428,0.8571428571428571
1,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,republican,1.0,1.0,1.0,0.0,14,39.0,other,3.0,0.3,social_media,83,0.4285714285714285,0.0714285714285714,0.1428571428571428,1.0
3,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,republican,0.0,0.0,0.0,3.0,11,8.0,other,3.0,0.6000000000000001,live,124,0.4090909090909091,0.0,0.1363636363636363,1.0
4,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",other,0.0,0.0,0.0,0.0,26,,other,0.0,0.0,campaign_ads,144,0.16,0.04,0.2,0.96
5,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,democrat,0.0,0.0,0.0,0.0,10,,other,0.0,0.0,broadcast,80,0.1428571428571428,0.0714285714285714,0.3571428571428571,1.0
3,More (student-athletes) graduate than the students who arent student-athletes.,other,0.0,0.0,0.0,0.0,11,14.0,other,0.0,0.0,broadcast,78,0.0,0.0,0.4166666666666667,0.9166666666666666
1,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,republican,0.0,0.0,0.0,1.0,14,9.0,texas,1.0,0.4,live,78,0.4666666666666667,0.0666666666666666,0.2,0.9333333333333332
2,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",republican,2.0,2.0,2.0,1.0,10,25.0,other,7.0,0.4,broadcast,213,0.1363636363636363,0.1136363636363636,0.25,0.8181818181818182
3,Says Mitt Romney flip-flopped on an assault weapons ban.,other,8.0,2.0,9.0,8.0,29,,other,27.0,0.55,campaign_ads,56,0.2,0.0,0.2,1.0
1,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",other,0.0,0.0,0.0,0.0,31,,other,0.0,0.0,social_media,107,0.2105263157894736,0.0526315789473684,0.2105263157894736,1.0
2,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,republican,0.0,0.0,0.0,1.0,18,25.0,other,3.0,0.2,campaign_ads,89,0.2666666666666666,0.0666666666666666,0.2666666666666666,1.0
2,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",republican,8.0,1.0,4.0,1.0,14,27.0,other,16.0,0.388235294117647,broadcast,85,0.1176470588235294,0.0,0.3529411764705882,0.9411764705882352
0,President Obama has the lowest public approval ratings of any president in modern times.,republican,8.0,22.0,6.0,4.0,16,13.0,other,55.0,0.2571428571428571,live,88,0.1333333333333333,0.2,0.2,0.9333333333333332
2,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",republican,35.0,33.0,15.0,19.0,8,7.0,texas,110.0,0.4036036036036036,campaign_ads,228,0.0833333333333333,0.0625,0.3541666666666667,0.8125
1,On an income cap for recipients of the popular HOPE scholarship,democrat,1.0,0.0,2.0,1.0,12,13.0,other,4.0,0.4800000000000001,other,63,0.0909090909090909,0.0909090909090909,0.1818181818181818,1.0
